run_id,regime_id,policy_name,policy_class,episode_id,validation_episode_count,task_count,completed_tasks,dropped_tasks,pending_tasks,average_computation_delay,drop_ratio,mean_reward,total_reward,mleo_contract_status,delayed_reward_contract_status,policy_readiness_status,hoodie_checkpoint_status,config_hash,trace_dir,notes_json
figure10-20260608T150047Z-seed42,delay,RO,Random,22,200,998,483,515,0,5.049689440993789,0.5160320641282565,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,23,200,1045,468,577,0,5.173076923076923,0.5521531100478468,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,24,200,990,431,559,0,5.183294663573085,0.5646464646464646,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,25,200,1042,435,607,0,5.250574712643679,0.5825335892514395,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,26,200,1010,439,571,0,5.063781321184511,0.5653465346534653,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,27,200,1016,461,555,0,5.058568329718004,0.5462598425196851,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,28,200,1013,490,523,0,5.2326530612244895,0.5162882527147088,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,29,200,1018,463,555,0,5.06695464362851,0.5451866404715128,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,30,200,960,500,460,0,5.122,0.4791666666666667,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,31,200,1002,455,547,0,5.325274725274725,0.5459081836327345,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,32,200,1002,413,589,0,5.164648910411622,0.5878243512974052,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,33,200,1020,464,556,0,5.150862068965517,0.5450980392156862,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,34,200,976,476,500,0,5.092436974789916,0.5122950819672131,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,35,200,954,453,501,0,5.320088300220751,0.5251572327044025,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,36,200,1006,441,565,0,4.9977324263038545,0.5616302186878728,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
